id,query,product_title,product_description,median_relevance,relevance_variance
43354833,,,"Brian Cox Estate Agents are delighted to offer this extended, ready to move into, two bathroom family home for sale. The property is perfectly situated within a quiet residential area just off the Lady Margaret Road and next to the nanaksar gurdwara temple. The property is priced to sell and we anticipate a high level of interest so call now.",475000,0
43462667,,,"This conveniently located two bedroom ground floor flat is ideal as a first time home or as fantastic investment opportunity to add to any property portfolio.Situated within a residential development of the Ravensbury Park area, is this well-proportioned two double bedroom ground floor flat, in a secure building with a 900+ year lease. The development benefits from residential parking.This property consists of spacious reception room with terrace, a bright and airy fitted kitchen, two double bedrooms and a separate family bathroom.Downstairs, you will find the communal gardens and secure residents permit parking. This property comes with the addition of a garage.The Ravensbury area of Morden is situated adjacent to the River Wandle, and offers a unique mixture of residential properties of all styles and sizes. The National Trusts Morden Hall Park, and Ravensbury Park, are ideally placed for peace and quiet whilst still being on the doorstep of the town centre of Morden. Local bus and tram routes connect to Sutton, Brixton, Herne Hill, Wimbledon, Croydon and Morden ??? which is on the Northern Line and offers direct links to London.As this is a leasehold property you are likely to be responsible for management charges and ground rent. You may also incur fees for items such as leasehold packs and in addition you will also need to check the remaining length of the lease. You must therefore consult with your legal representatives on these matters at the earliest opportunity before making a decision to purchase.Entrance HallTelephone point, power points.Reception - 15'2 x 11'1(4.62m x 3.38m)Double glazed window, radiator, television point, telephone point, power points, double glazed door to balcony.Kitchen - 11'4 x 7'0(3.45m x 2.13m)Double glazed window, part tiling to walls, single drainer, single bowl inset sink unit with cupboards and drawers under, range of fitted base units, cupboards and drawers, range of fitted wall units, laminate worktops, plumbing for washing machine and dishwasher, extractor fan cooker hood, cooker point, gas point, power points, gas combination boiler, tiled flooring, door to entrance hall.Bedroom One - 17'6 x 10'8(5.33m x 3.25m)Double glazed window, radiator, power points, door to entrance hall.Bedroom Two - 12'1 x 10'8(3.68m x 3.25m)Double glazed window, power points, door to entrance hall.BathroomPanelled bath with mixer unit and shower over, pedestal hand basin, low level WC, part tiled walls, heated towel rail, extractor fan, tiled flooring.",275000,0
43468993,,,"Addisons Property is delighted to offer this beautiful 7 bedroom semi-detached house, situated in a popular residential turning just a few moments from Mill Hill Broadway.This spacious and modern property comprises of 7 bedrooms, 2 bathrooms and an additional WC, 2 lovely kitchens along with 2 receptions. The property boasts an excellent finish throughout and benefits from a very large private garden and off-street parking. Further features and benefits include wooden flooring, double-glazing, central heating and extra storage facilities.In terms of location, the nearest station is Mill Hill Broadway (Overground) and Edgware (Northern), which allows easy access into and around London. There is also access close-by to the M4 as well as the numerous amenities Mill Hill has to offer.Internal viewings are highly recommended.",790000,0
43346922,,,"Kings group are sole agents for this beautiful 2 bedroom house with A loft room!This freehold house is located in a lovely quiet area of Seven Sisters. Kings Group are honored to advertise this beautiful well maintained house. It is presented with exceptional light all throughout with a large reception room located from the front of the house. It also comprises with a separately positioned dining area following onto a large lounge/Kitchen with two sky light windows.Other main features of this property include a large well maintained garden. The property also has fantastic parquet flooring all around including two generous bedrooms upstairs. This also includes access to the loft which is fully insulated with matching condition to the house.Reception Room - 13'1 x 8'2Reception Room 2 - 12'2 x 9'4Downstairs WC - 3'4 x 2'2Lounge - 14'3 x 12'11Kitchen - 9'4 x 7'0Master Bedroom - 12'0 x 11'6Bedroom 2 - 11'6 x 7'11Bathroom - 9'7 x 7'11Loft Room - 13'1 x 12'4Kings Group would recommend you do not miss out on this property as it will show very high interest from the off-set.The property will be available for viewings week commencing 27th March 2017. This is a dream home for anyone,book now to save disappointment.Lounge (3.99m x 2.49m (13'1 x 8'2))UPVC double glazed window to front aspect, coving to ceiling, single radiator, parquet flooring, gas fireplace with wooden mantle piece, phone point, TV aerial point, power points and under stairs storage cupboard.Dining Room (3.71m x 2.84m (12'2 x 9'4))Coving to ceiling, single radiator, parquet flooring, phone point, TV aerial point, power points and storage cupboard.Kitchen (2.84m x 2.13m (9'4 x 7'0))Range of base and wall units with roll top work surfaces, tiled splash backs, stainless steel sink and drainer unit, electric/gas oven and hob with extractor hood (untested), extractor fan, phone point, coving to ceiling and tiled flooring.Conservatory/Extension (4.34m x 3.94m (14'3 x 12'11))Spotlights, coving to ceiling, tiled flooring and power points.Wc (1.02m x 0.66m (3'4 x 2'2))Coving to ceiling, part tiled walls, pedestal hand wash basin, extractor fan and low level flush WC.First Floor LandingBathroom (2.92m x 2.41m (9'7 x 7'11))Three piece bathroom suite comprising panel enclosed bath with mixer tap, tiled shower cubicle, pedestal hand wash basin, low level flush WC, single radiator, extractor fan, shaver point, part tiled walls, power points, spotlights and UPVC double window to rear aspect.Bedroom One (3.66m x 3.51m (12'0 x 11'6))UPVC double glazed window, coving to ceiling, spotlight, single radiator, built in storage cupboard, dado rail, parquet flooring, phone point, TV aerial point and power points.Bedroom Two (3.51m x 2.41m (11'6 x 7'11))UPVC double glazed window, coving to ceiling, single radiator, fitted wardrobe, built in storage cupboard, dado rail, parquet flooring, phone point and power points.Loft Room (3.99m x 3.76m (13'1 x 12'4))UPVC double glazed window, coving to ceiling, single radiator, fitted wardrobes, parquet flooring, fireplace, phone point, TV aerial point and power points.ExteriorGardenMainly laid to lawn and rear access.DisclaimerThe property misdescriptions act 1991. The agent has not tested any apparatus, equipment, fixtures or services and so cannot verify that they are in working order, or fit for the purpose. References to the Tenure of a property are based on information supplied by the vendor. The agent has not had sight of the Title documents. A buyer is advised to obtain verification from their Solicitor or Surveyor.",650000,0
43430885,,,"This two double bedroom apartment is ideal for someone looking for the luxurious lifestyle. Located in a fantastic development with an on site concierge, swimming pool and gym, you'll love the facilities and grounds on offer.DirectionsKew Riverside is a popular riverside development in the perfect position to enjoy everything Kew has to offer. The attractive Kew Village is nearby with its excellent transport links and vibrant atmosphere.You may download, store and use the material for your own personal use and research. You may not republish, retransmit, redistribute or otherwise make the material available to any party or make the same available on any website, online service or bulletin board of your own or of any other party or make the same available in hard copy or in any other media without the website owner's express prior written consent. The website owner's copyright must remain on all reproductions of material taken from this website.",680000,0
43458516,,,"Offered to the market is this 4 bedroom Edwardian family house, recently remodeled & redecorated throughout. Complete with 2 bathrooms, family kitchen and dining area the property is situated five minutes from two ofsted rated 'Outstanding Primary Schools. This property is offered with the benefit of no ongoing chain.Entering the property the original Edwardian tiles flank both walls either side of the front door inside the original storm porch.The property is set over three floors and is in excess of 1400 square feet, boasting four sizeable bedrooms & two generous reception rooms.On the ground floor there is a brand new fully fitted kitchen with integrated appliances including full size dishwasher, washing machine, electric oven with gas hob, extractor canopy & fridge/freezer. The units and draws are 'soft close' and there are two large pull out pantry shelves on both sides. The kitchen is open plan to the dining room, creating a truly social space. Continuing from the dining room are double glazed French doors leading to the garden, providing an enviable family home.The front reception room is bright with high ceilings and original cornicing. There are two beautifully appointed bathrooms both with separate shower cubicles, the family bathroom is exceptionally spacious and of course the additional en-suite capsule to the master bedroom. Three of the bedrooms are doubles one being 17'. Additionally two of these bedrooms enjoy a double aspect. The home is finished in a contemporary style with cool neutral colours, high skirtings, quality fixtures and fittings including crystal and spot lighting with new carpets and flooring throughout. Gas fired boiler and central heating system &new radiators have been installed. Additionally this home has recent double glazed windows and doors.There is a good sized fully paved garden to the front and the rear garden approximately 50' in length benefits from a sunny southerly aspect having a large patio, outside tap and a private gate allowing rear access.Kenilworth Road is a quiet and sought after location for families, being tucked away from the hustle and bustle of London life yet close to all local amenities. The location further benefits from being a short walk away from the ofsted rated 'Outstanding' Kent House Harris Primary School and a little further 0.1 of a mile is the 2nd ofsted rated 'outstanding' Alexandra Primary School. With a multiple choice of railway stations and excellent bus links literally five minutes walk away giving rapid access to the City & Central London.Room dimensions:Entrance Hall:Sitting Room: 13'8 x 11'10Dining/family Room: 16' x 11'11Kitchen: 11'11 x 10'1st FloorBedroom Two: 16'4 x 13'10Bedroom Three: 11'4 x 11'Family Bathroom (3 piece suite & separate Shower cubicle): 9'10 x 9'92nd floorBedroom one: 16'10 x 11'8 into eavesEn-suite shower room:Bedroom Four: 12' x 7'10Garden: South West Facing approx 50'Tenure: Freehold",650000,0
43354382,,,"Existing 3 bed house in good condition, planning for 2 bed house on sidePlanning Approval for: 1 x 2Bed HouseEstimated Sale Value of Building with Planning Land: ??400000Cost of Conversion: ??90,000Total Cost: ??490,000Projected Conversion ValueEst Existing Property Value: ??320,000Est Proposed Property Value: ??300,00 (new development)Est Gross Development Value: ??620,000Est Gross Profit: ?? 130,000 (620,000-490,000)The Figures below are opinions only and all enquirer must do there own due diligence. For Further Info, Pls Contact us on the above no. Thank youRead more at",399950,0
43352308,,,"Offered for sale is 3 bedroom apartment set just of Hoxton Street.The property has been completely refurnished to a high standard and features 3 bedrooms, 2 bathrooms with W/C and Shower cubicals and a bright open plan reception room to modern fitted kitchen and private balcony.The property has engineered wood flooring, double glazed and has full gas central heating.Offered chain free.",520000,0
37533136,,,"A beautifully presented second floor apartment, set within the ever popular gwq development. The property comprises of a spacious lounge / kitchen with direct access on to a huge private roof terrace, two double bedrooms, private underground parking and concierge service. The property benefits from the use of the large, modern communal gym, beautifully presented communal gardens and a lease in excess of 150 years. The Great West Quarter is ideally situated within a short walk from Brentford and Kew Bridge Mainline Stations and South Ealing Underground Station and offers easy access to Ealing Broadway and the amenities of the Chiswick High Road.",425000,0
43468726,,,"This is a gorgeous one bedroom converted apartment, beautifully modernised by the current owners. Not only lovely on the inside, this flat comes with its very own large private garden which has also been recently landscaped.DirectionsThis lovely Victorian building sits proudly on the corner of Grove Road and Hampton Road. A great location with local shops on your door step and close to either Strawberry Hill or Fulwell Mainline Stations.You may download, store and use the material for your own personal use and research. You may not republish, retransmit, redistribute or otherwise make the material available to any party or make the same available on any website, online service or bulletin board of your own or of any other party or make the same available in hard copy or in any other media without the website owner's express prior written consent. The website owner's copyright must remain on all reproductions of material taken from this website.",349950,0
43345459,,,"Off-plan. A two bedroom apartment in Oslo Tower, Greenland Place - an ideal rental investment with furniture pack included. This east-facing, sixteenth floor apartment with parking is arranged over 854 sq ft and comprises a large reception room open-plan to kitchen, two double bedrooms, both with fitted wardrobes, en-suite bathroom to master bedroom, master bathroom a balcony offering far-ranging views. The development is just a few minutes' walk from the historic Greenland Dock with rail stations such as Surrey Quays and South Bermondsey close by. Concierge, residents' fitness suite and landscaped gardens. Completion estimated Q4 2015.These particulars are not intended to, and do not offer or form part of any contract and whilst these sales particulars are believed to be correct, their accuracy is in no way guaranteed. Any measurements are for general guidance and interest only and should not be relied on. None of the services to the property, or any of the appliances, fixtures or fittings have been or will be tested by MyLondonHome. Photographs may depict general images of the development and may not show the actual flat for sale. Internal photographs may show items not included in the sale.",550000,0
43432064,,,"This three bedroom bungalow is a fantastic opportunity for those seeking an immaculately presented home with spacious, light-filled interiors throughout, an attractive rear garden and ample off street parking. The property is ideally located close to the areas shops, schools and transport facilities.The accommodation comprises a spacious reception room, a guest cloakroom, two double bedrooms, a further bedrooms, a family bathroom and a well presented kitchen. The property benefits from a workshop.Brickwall Lane is situated just off Ruislip High Street where a vast array of shops, restaurants can be found to include Waitrose Supermarket, Marks and Spencer Food Hall, The Duck House, Pizza Express plus numerous coffee bars. The Metropolitan/Piccadilly line station offers swift and regular connections to Baker Street and the City.",825000,0
43418053,,,"This is the price of a 2 desk city suite.This commercial office investment in London is offering a 10 year 8% Returns assurane plus a buy back scheme for easy exit stategies! We would like to introduce a low risk and profitable venture, engineered for investors, revolutionising the Investment industry by offering ground breaking commercial investment opportunity in heart of London City of Olympics & right next to one of the biggest Westfield shopping mall and financial district of ???London stratford???.Investors purchase ???Individual Serviced Office Suites??? located in a purpose built flexible ""A"" Grade office facility and enter into an agreement to sub-let the units to a management company who in turn sub-let the units under licence, to end users.The managed turnkey nature of the investment allows investors a hands-off approach whilst taking advantage of increasing rate of returns and capital appreciation. Investors benefit from yields much higher than traditional ???Buy-to-Let??? investments.On an average the rental per desk in london stands at around ??500 which equates to ??6000 income per desk, with out specially designed investment of smallest 2 desk office suites will fetch up to ??12,000 gross rental income per annum and we are offering these suites at only ??65,000 per suite, making it one of the best Asset Class investment of 2016 and by being located in london it ticks all the spots for smart property investment. Serviced offices are fully managed office spaces within business centres & shopping Malls that are mainly developed in the financial districts around the world. UK as a world???s one of the biggest financial and business hub accounts for total 36% of the worldwide Serviced Office market. Serviced Offices provide one stop shop for smart businesses offering them all the facilities of a high quality office including, conference rooms, meeting/ training rooms/ prestigious address/ 24 access/ printing/copying & high speed wifi internets without having to maintaining/ running a huge burden of office expense with a long lease of up to 15 to 20 years. ???A??? Grade flexible office suites make perfect alternative investment as it attracts all type of business to rent, as the A grade office suites demand is on a rise, currently demand outstrips the supply, therefore offering investors a great investment opportunity that???s is safe, secure & long term consistent in providing high rental & a great capital appreciation.Located in the heart of new financial district london stratford and less than 10 minutes to Liverpool streets makes it the hottest location for commercial investment, startford was also the olympic city of 2012 where government spent Billions of pound into development here making it the hottest location within london for british & international investors. Minutes away from the biggest shopping mall startford Westfield makes it even more desirable for higher rental incomes and great capital appreciation.Property Features:Prime London Location in the heart of the financial district8% Net 10 year Rental assuranceFully serviced officesFully ManagedHands Off InvestmentPrices starting from only ??34900",74914,0
43364423,,,"A well presented Two double Bedroom, Two Bathroom (1 en-suite) flat placed on the ground floor of this converted Edwardian semi detached property.The apartment is offered for sale with no upper chain and is ideally located within a few hundred yards of the amenities at Mill Hill Broadway, including Thameslink Station.Amenities include private rear Garden and off street Parking.Sole Agent",565000,0
43476007,,,"SummaryA selection of beautifully built two & three bedroom houses located conveniently for Hackbridge Station. Call Barnard Marcus today to book your appointment for our first phase launch.DescriptionA selection of beautifully built two & three bedroom houses located conveniently for Hackbridge Station. Call Barnard Marcus today to book your appointment for our first phase launch.1. Money laundering regulations: Intending purchasers will be asked to produce identification documentation at a later stage and we would ask for your co-operation in order that there will be no delay in agreeing the sale. 2. General: While we endeavour to make our sales particulars fair, accurate and reliable, they are only a general guide to the property and, accordingly, if there is any point which is of particular importance to you, please contact the office and we will be pleased to check the position for you, especially if you are contemplating travelling some distance to view the property. 3. Measurements: These approximate room sizes are only intended as general guidance. You must verify the dimensions carefully before ordering carpets or any built-in furniture. 4. Services: Please note we have not tested the services or any of the equipment or appliances in this property, accordingly we strongly advise prospective buyers to commission their own survey or service reports before finalising their offer to purchase. 5. These particulars are issued in good faith but do not constitute representations of fact or form part of any offer or contract. The matters referred to in these particulars should be independently verified by prospective buyers or tenants. Neither sequence (UK) limited nor any of its employees or agents has any authority to make or give any representation or warranty whatever in relation to this property.",450000,0
43330526,,,"A charming and beautifully appointed two double bedroom terraced property set in a great location in Pinner. Perfect for families or first time buyers looking to get on to the property ladder.DirectionsFrom our Ruislip office turn left, take the second exit at the mini roundabout on to Eastcote Road. Continue and take the fourth left on to Fore Street. Follow this road and take the second right on to Wentworth Drive.SituationWentworth Drive is a quiet road which is in the catchment area for excellent local Primary and Secondary Schools. It is a short walk to Old Eastcote and it's amenities and a short drive to the A40/M25 with its links to London and the Home Counties.DescriptionThis charming two bedroom terraced property makes a perfect residence for a family looking to be close to excellent local schools and amenities. It boasts two reception rooms, two double bedrooms, a family bathroom, a large dining room and a driveway for two cars. It has a beautifully maintained garden with a large patio and an vast array of greenery. It is a short stroll to local amenities, shops, restaurants and transport.OutsideTo the front there is large driveway creating a space for two cars. To the rear of the property is a private and secluded well maintained garden which contains a good sized patio and an array of greenery, offering the ultimate level of privacy.",465000,0
43371487,,,"Detailed DescriptionA modern and very well maintained 4/5 bedroom, 1/2 reception family home . The house features a spacious reception/dining area with a 2nd reception, a fully fitted kitchen, utility area and guest WC. Upstairs are 4 bedrooms with an ensuite bathroom and a family bathroom featuring a jacuzzi bath and separate power shower cubicle. There is a private garden with a full width patio area and storage/workshop to the rear.",620000,0
43402963,,,"Waterfronts are pleased to bring to the market this stunning 5th floor, one bedroom, with terrace,due to complete late 2018.Set in the heart of London, situated minutes from renowned King's Cross St Pancras station and the stunning streets of Angel Islington, the development is impeccably located.The centre of transport and the heart of design, King's Cross is London's fashionable new district. With vast open spaces and divine restaurants, residents' could want for nothing more.Known as the city for academic excellence, internationally renowned and celebrated universities are easily accessible from King's Cross Quarter, with lse, Central St Martins and ucl being particularly close. Education is further enhanced by critically acclaimed resources such as the British Library and British Museum.Each apartment has been created with luxury and functionality in mind, with the highest quality finishes sourced from our elite suppliers. Sumptuous and welcoming, living spaces are perfectly designed to entertain guests or to relax after an eventful day. Every room has been considered to maximise the space and showcase the surrounding scenery.- within A few minutes' walk to kings cross and st pancras stations- close to all shops, cafes, bars and restaurants that the regeneration area has to offer- manicured communal gardens- concierge service, 24 hours A day, 7 days A week- short travel times to all of london's leading universities- fully equipped residents' spa, gym and swimming pool- private residents' cinema- CCTV to communal entrances and external common areasPlease give us a call on today to get more information or to book yourself in for a viewing5th FloorBedroomReceptionBathroom",950000,0
43430967,,,"This well presented 2 double bedroom maisonette features a 30 foot garden, a new modern kitchen and bathroom, and is located a short walk from local transport hub.2 Double bedrooms1 BathroomFree on street parking30 foot garden in the back with a wooden casivo10 minutes walk to Harrow & Wealdstone station, 12 minutes fast trains to Euston5 minutes walk to local shops and busesVery good schools nearbyTenure: 120 years leaseholdA well maintained ground floor maisonette, the property comprises of entrance hall, Kitchen. Bathroom. Master bedroom and second good size bedroom. Reception room. Back garden and plenty of storage space.Situated on a quiet area in Harrow Weald with a little park accross the road and Byron Park also within walking distance. Easy access to the A1, M25 and north circular. 140 bus to heathrow, buses to Harrow on the hill and overground trains to Watford.Please note: Viewings for all properties are arranged directly on the Sellmyhome website.",340000,0
