id,response
43489538,320000
43406878,235000
43446567,375000
43359097,475000
38471573,549950
43324278,290000
43399830,400000
43427672,210000
42561656,383500
43430689,450000
43409716,425000
43358436,400000
43367060,550000
43354219,350000
43393029,425000
43418970,400000
43332387,575000
43330691,450000
43404136,299950
43356996,435000
43412691,550000
43479858,155000
43456387,315000
43478692,450000
43335578,690000
43434375,395000
42210625,300000
43412874,525000
43453156,700000
43466743,695000
43328219,220000
43347713,825000
43409509,799950
43369487,510000
39061400,549000
43423720,699999
43485650,440000
43351927,440000
43394820,500000
43376887,380000
43383461,550000
43494773,650000
31765167,550000
43367894,300000
43346194,450000
43413716,399950
43349200,375000
43346434,75000
43471345,365000
43487516,565000
39561739,475000
43481818,430000
43375809,750000
43365072,348000
43368378,339995
43381748,525000
42464559,625000
43417607,475000
43415977,369950
43459128,690000
43409648,350000
43462790,410000
42175175,580000
43334799,954000
42360377,425000
43414477,450000
43437330,175000
43427898,445000
43345926,225000
43385041,795000
43342791,475000
43323437,725000
43420432,650000
43493514,435000
43375103,999999
43386559,860000
43403110,600000
43436525,675000
43478539,625000
43332084,874950
43335460,785000
43446010,400000
43322070,386100
43342767,310000
43331366,615000
43346952,925000
43330831,399950
43314232,999000
43439636,420000
43361644,399950
43333797,320000
43471402,475000
43398258,895000
43329536,400000
43319580,625000
43467702,310000
43472541,720000
43428070,925000
43373357,290000
43493519,325000
43457241,290000
43489005,699950
43449325,300000
43351178,500000
43406495,400000
43451106,500000
43343811,599950
43417251,600000
43451667,450000
43419826,524950
43397530,485000
43459315,579950
43365778,435000
43491774,625000
43350330,830000
43347762,345000
43399599,499950
43428644,630000
43450550,465000
43374253,650000
43441681,350000
43319342,900000
43464972,275000
43319318,300000
43486973,700000
43471195,339995
43478978,675000
43451956,285000
43471215,185500
43380211,679950
41760948,350000
43344724,450000
43418630,425000
43433597,238000
43418790,449950
43469609,529995
43317439,625000
43465271,445000
43433600,284000
43493918,675000
43341126,925000
43353067,210000
43335105,380000
43415753,475000
43471977,950000
43435130,435000
43376719,260000
43347130,625000
43339526,425000
43448619,415000
43360422,325000
36663125,850000
43430887,699950
43440546,609000
43344916,325000
43470876,589000
43329472,565000
43413165,500000
43394376,475000
43321770,500000
43394835,514950
43438671,265000
43345864,950000
43344690,415000
43332824,299950
43434077,425000
43467368,350000
43440772,459950
43419054,949950
43394255,949950
43370664,835000
43364614,290000
43419827,549950
43422320,699999
43329535,375000
43423869,450000
43360539,675000
43378378,925000
43366780,220000
43346516,240000
43462757,725000
43328057,700000
43347147,425000
43353420,299995
43408528,280000
39203218,489500
43362903,525000
43469067,399995
41821261,630000
43412899,649950
43335235,325000
43448538,525000
43463158,425000
43400688,330000
43323591,675000
43442308,395000
40592252,469000
43423056,360000
43358786,380000
43393275,475000
43440539,440000
43432791,875000
43458339,450000
43352680,500000
43457576,499950
43349433,475000
43334351,795000
43445189,600000
43326719,259950
43468793,350000
43478233,365000
43409936,650000
41930345,250000
43396407,850000
43479209,200000
43436874,425000
43366865,350000
43436792,350000
43386624,499995
43343294,375000
43343971,700000
43371730,289950
43431607,935000
43333594,500000
43494561,465000
43328983,345000
43476933,350000
43442568,380000
43423596,459000
43403686,595000
43342029,519950
43387641,300000
43493917,575000
43479639,499950
43421972,719000
43412030,999950
43486754,490000
43450729,170500
43403697,410000
43488031,5000
43428859,650000
43423786,179000
43442021,425000
43403685,710000
43457737,935000
43319230,600000
43494562,800000
43395216,400000
43453043,275000
43489418,274995
43441868,575000
43400698,749950
43443950,227000
42824796,175000
43494384,160000
43363266,449995
43451017,750000
43456640,501000
43328022,350000
43367892,450000
43405919,304950
43338766,425000
43362401,449500
43469425,899950
43328834,895995
43355156,300000
43421956,694995
43492930,500000
43331090,425000
43366021,749950
42113089,550000
41845955,650000
43401456,850000
43365373,519950
43365935,355000
43344437,849950
43409510,450000
43364488,295000
43352414,995000
43432713,500000
42116048,565000
43322503,775000
43376584,450000
43427303,280000
43486008,385000
43485630,425000
43356667,300000
43410693,475000
43355239,949950
43349454,540000
43436624,445000
43390179,630000
43493260,365000
43481946,525000
42916553,589950
43448940,495000
43401651,299999
43463144,325000
43416756,469000
43478563,274995
43341129,580000
43343346,675000
43404259,735000
41957619,434950
43490792,389950
43347187,325000
43445923,465000
43397478,200000
43488481,310000
43346650,625000
43346464,140000
43443621,550000
43373918,312500
43401423,575000
43412898,550000
43323476,200000
43438252,675000
43381446,299995
43344292,650000
43369908,535000
43333320,425000
43463573,625000
43371251,510000
43335457,510000
43452664,399950
43375779,550000
43452959,295000
43492720,89270
43484803,350000
43416682,552000
41189476,525000
43332144,449950
43346465,310000
43326648,375000
43386715,595000
43440729,750000
43390518,475000
43467732,550000
43404265,369000
43345981,284950
36939649,650000
43391664,475000
43373331,825000
43334957,325000
43481678,649950
43447510,600000
39999027,775000
43392700,570000
43354726,299950
43412423,700000
43454443,425000
43442705,750000
40452230,335000
43371452,530000
43486586,850000
43342395,360000
43417354,709000
43386708,925000
43375985,450000
43424705,279995
43467420,825000
43384388,280000
43328571,250000
43340317,760000
43482324,425000
43375795,650000
43493247,360000
43340994,970000
43436489,390000
43361125,350000
43364003,399950
43378269,650000
43351716,515000
43431195,250000
43357904,349995
43390369,350000
43331358,234995
43371139,305000
43383896,315000
43486894,550000
43487109,325000
43492608,825000
43436883,399950
43367627,285000
43383356,649950
43482674,380000
43342656,439995
43319033,499950
43347121,550000
43482106,530000
43321816,585000
43492470,575000
43407973,490000
43369101,550000
43466446,675000
43354043,650000
40867678,375000
43385069,535000
43408085,525000
43346011,715000
43388571,375000
43420754,270000
43486385,760000
43324205,369995
43382751,415000
43330742,625000
43386866,325000
43349655,700000
42007052,800000
43491128,330000
43464741,325000
43339305,650000
43476842,775000
43483899,745000
43437764,425000
43369375,465000
43452167,450000
43470166,280000
43421353,460000
43358185,245000
43462472,875000
43334695,449500
43367615,700000
43459620,300000
43369920,559950
43371701,350000
43465878,475000
43468236,300000
43407279,850000
43424360,220000
43361810,650000
43358243,500000
43382312,380000
43408153,570000
43375291,287500
43352071,999950
43450040,299950
43476535,649950
43425948,365000
43364333,775000
43456388,279950
43317887,749950
43469116,500000
43362167,347750
43393506,400000
43346436,265000
43483110,650000
39273745,975000
43424332,389950
43418066,89270
43473990,525000
43422372,515000
43477596,185000
43322520,525000
43476333,400000
43421510,260000
43426709,275000
43486319,230000
43483922,600000
43335458,650000
43443464,700000
43329753,549950
43479583,310000
43439932,600000
43493199,999995
43455544,210000
43458948,425000
43492642,725000
43417337,210000
43366755,450000
43354001,130000
43344664,950000
43494198,379000
43381021,549950
43403966,795000
40691358,600000
43490920,550000
43382656,599950
42038043,425000
43382156,875000
43436841,121500
43381842,485000
43397721,399950
43421103,735000
43403694,460000
43325879,394995
43334694,385000
43413476,325000
43398682,310000
36936441,320000
43345538,425000
43464785,385000
43473784,275000
43425620,650000
43401974,289950
43485054,450000
43342489,399950
43476847,400000
43334531,625000
43402928,950000
43465873,665000
43373617,600000
43320693,565000
43463800,400000
43339548,699950
43476794,675000
43366618,520000
43369342,450000
43486286,650000
43325449,525000
43445092,525000
43348744,394995
43452879,499950
43395170,540000
40664374,499995
43447513,654000
43377382,575000
43449585,910000
43350241,440000
43414023,425000
43333421,190000
43420662,515000
43426886,285000
43356433,465000
43364181,899950
40321023,895000
43361649,550000
43385290,170000
43393039,509995
43463527,585000
40321592,399950
43344294,995000
43488852,335000
43457702,265000
43367893,675000
43409387,699950
43376498,239995
43373306,389950
43377302,610000
43369826,429950
43322356,500000
43439843,615000
42138899,989950
43368956,435000
43430489,925000
43323091,395000
43319934,350000
43344319,450000
43463137,375000
43390518,475000
43450829,550000
43383362,450000
43414799,350000
43490276,250000
43458915,750000
43369085,465000
43333348,325000
43478946,495000
43390959,625000
43345679,775000
42064644,310000
43456181,650000
43469331,449500
43408947,330500
43397233,869950
43365949,799999
43492468,750000
43444192,650000
43404124,359000
43485774,425000
43334530,625000
43450397,425000
43333675,700000
43482506,475000
43328707,375000
43438216,999950
43456266,330000
43373704,330000
43444392,695000
43390292,489950
43435500,375000
43330797,689950
42127345,835000
43384354,550000
43378250,810000
43458998,550000
43447240,229950
43477608,49500
43364083,350000
43384088,635000
43473617,550000
43340281,500000
43369513,299950
43383030,759995
43390748,395000
43362984,900000
43478158,995000
43382497,399950
43408930,475000
43365875,995000
43421971,539000
43343762,450000
43318098,925000
43490912,500000
43407694,284995
43476894,622000
43341584,400000
43375986,430000
43398877,725000
43349651,725000
43325702,374999
43466126,425000
43364443,625000
43443305,675000
43422015,229995
43486369,207900
43372049,499950
43440332,365000
43331332,465000
43392632,450000
34053078,435000
43349448,500000
43446720,400000
40094571,920000
43489026,800000
43348290,363000
43419344,525000
43390969,300000
43421159,190000
43346183,469950
43345478,600000
43434337,329950
43444201,400000
43430632,265000
43373525,625000
43488400,650000
43478529,339999
43430726,350000
43336370,390000
43404048,684995
43366368,549995
43407575,350000
43372018,999999
43397535,375000
43363020,325000
43359858,675000
43409512,569000
43383745,374950
43427092,200000
43367956,609950
43389365,231000
43363866,775000
43430700,850000
43495519,874950
43352885,375000
43346027,749950
43465149,500000
43378525,225000
43492648,499950
43476232,550000
43492957,255000
43433968,835000
43492350,799950
43389922,425000
43342724,240000
43362893,349950
43479251,330000
43322359,800000
43486400,465000
43467383,350000
43447283,475000
43362463,450000
43389392,575000
43467872,354950
43406910,649950
43322393,425000
43440647,470000
43427508,624995
43413503,519000
43359102,360000
43331491,550000
41774060,875000
43390146,700000
43404862,849950
43346461,90000
43416107,649999
43454823,635000
43362448,474950
43494852,600000
43469053,285000
43336699,382500
43322291,599950
43457032,400000
43445536,674950
43381132,425000
43422810,599950
43372052,525000
43352823,550000
43373071,785000
43341465,350000
43395420,275000
43400252,825000
43352976,699950
43439404,825000
43390207,300000
43415381,260000
43465748,575000
43373024,575000
43353714,450000
43436254,625000
43384967,799995
43374551,600000
43446504,400000
43382117,425000
43443606,595000
43320651,330000
43349002,750000
43493478,995000
43349388,375000
43372170,339950
43474751,270000
43477328,439950
43444606,800000
43484442,675000
43364473,525000
43463714,149995
43353618,165000
43368486,375000
43360733,819950
43427238,450000
43410115,750000
43464623,525000
43417338,175000
43363005,365000
43375138,325000
43384243,330000
43427802,360000
16939165,420000
43373896,799950
43324361,939950
43349452,775000
43448737,424950
43451075,450000
43344929,140000
43491594,950000
43332255,600000
43494220,375000
43457608,350000
43332245,385000
43378826,359950
40723370,469950
43476709,315000
30661118,425000
43421433,600000
43452702,900000
40751646,464000
43369925,665000
43348598,98758
43382841,350000
43411573,290000
43327160,449950
43323608,325000
43481016,725000
43371092,225000
43353584,475000
43359093,700000
43439405,363500
43423791,510000
43478537,439950
43390253,550000
43401740,550000
43481048,925000
43433704,385000
43388064,429950
43431754,665000
43492051,535000
43476306,360000
43366172,375000
43422138,600000
38102745,725000
41071287,460000
43478452,489995
43346967,350000
43332620,65000
43334967,400000
43384580,549950
43402203,850000
43362251,265999
43383891,550000
43375323,649000
43334704,700000
43465619,450000
43483476,320000
43378666,499950
43347773,349570
43353447,600000
43353642,999950
43357169,510000
43328935,280000
43475984,375000
43375914,825000
43459418,799950
43335484,190000
43332092,529995
43366860,350000
43331059,450000
43416497,984995
43382653,649950
43375462,400000
43344653,355000
43447012,450000
43370789,390000
43355344,140000
43403249,600000
43436350,675000
43411021,975000
43476058,325000
43377916,450000
43373181,379950
43457246,390000
43321315,565000
43457706,300000
43376889,780000
43493089,379950
43429070,695000
43367422,950000
43474434,280000
43360224,750000
43417667,399950
43487968,370000
43371682,645000
43444231,285000
41560631,560000
43462494,599950
43487214,670000
42358120,409950
43412242,875000
43414626,995000
43373618,325000
43377574,265000
43429435,689950
43492009,550000
43373026,479950
43465493,525000
43338351,959950
43426445,325000
43414785,164967
43445342,194950
43419280,459000
39855339,425950
43375145,180000
43423865,275000
43357937,475000
43384072,499950
43441817,770000
42444096,310000
43364123,475000
43450510,629000
43465178,995000
43420549,650000
43328342,820000
43358226,460000
43480575,550000
43321456,475000
43335720,800000
43360080,875000
43398811,635000
43440462,310000
43431801,425000
43483193,299950
43381342,499950
43400822,615000
43378529,299995
43350270,625000
43485438,490000
43335722,800000
43393340,340000
43329763,799999
43469983,719500
43408166,365000
43427215,284950
43345713,575000
43482471,394950
43474747,425000
43399237,880000
43432365,400000
43323969,399950
43462674,500000
43427223,750000
43400792,669950
43325558,299999
43406951,795000
43456270,475000
43490415,599995
43418658,499950
43431338,450000
43343504,649950
43373298,400000
43457652,585000
43412648,450000
43332634,435000
43442207,599950
43426809,315000
43352303,430000
43439575,799950
43451962,825000
43323477,275000
43431472,469995
43488499,279950
43432865,625000
43337061,510000
43407620,324999
43464916,670000
43393498,550000
43356767,475000
43331590,575000
43410116,260000
43449501,749950
43454517,750000
43445093,675000
43353952,540000
43484469,919999
43343042,675000
43319441,424995
43318909,625000
43452424,475000
43449195,575000
43403771,615000
43342013,350000
43469056,625000
43319468,125000
43349163,525000
43457962,375000
43424345,550000
43382065,400000
43430404,825000
43420410,330000
43462473,490000
43403413,800000
43412639,182000
43389536,665000
43422281,749950
43331158,650000
43384200,620000
42593166,500000
43493521,450000
43413581,375000
43386771,550000
43331658,429950
43484241,735000
43484464,535000
43367419,650000
43484280,419950
43492508,625000
43319743,325000
43328480,325000
43370293,315000
43377771,345000
43428353,584950
43433665,157000
43320691,399950
43409741,310000
43349446,650000
43398278,700000
43339347,645000
43476182,363500
43467824,220000
43387717,450000
43416286,350000
43444245,735000
43390457,390000
43322755,780000
43403688,700000
43368899,950000
43431038,575000
43408601,470000
43361395,399995
43331625,499000
43352074,450000
43472197,400000
43332163,600000
43346940,550000
43479313,650000
43475533,450000
43428839,141900
43320685,450000
43355055,625000
43318069,260000
43432885,434950
43443701,500000
43432579,545000
43459127,399995
38153659,500000
40973072,375000
43488211,425000
43457944,599950
43383235,499950
43330976,595000
43472560,900000
43368446,420000
43375119,350000
43335662,625000
43437540,450000
43471733,465000
43490500,400000
43394353,485000
43366858,400000
43331273,415000
43371504,400000
43354164,360000
43492929,700000
43341293,390000
43441931,725000
43380097,300000
43471813,425000
43475091,400000
37692696,400000
43384211,800000
